Tenor, CurveName, CurveDate, MarketSet, Type, Label, Maturity Date, Calculated Yield,Values in Quantifi
FUT1,CAD_EOD        ,4-Mar-11,CLOSE,fut,fut_1_103,14-Jun-11,0.01305,0.98695
FUT2,CAD_EOD        ,4-Mar-11,CLOSE,fut,fut_2_103,19-Sep-11,0.0146,0.9854
FUT3,CAD_EOD        ,4-Mar-11,CLOSE,fut,fut_3_103,19-Dec-11,0.0173,0.9827
FUT4,CAD_EOD        ,4-Mar-11,CLOSE,fut,fut_4_103,19-Mar-12,0.0198,0.9802
FUT5,CAD_EOD        ,4-Mar-11,CLOSE,fut,fut_5_103,19-Jun-12,0.0218,0.9782
FUT6,CAD_EOD        ,4-Mar-11,CLOSE,fut,fut_6_103,18-Sep-12,0.0237,0.9763
FUT7,CAD_EOD        ,4-Mar-11,CLOSE,fut,fut_7_103,17-Dec-12,0.0255,0.9745
FUT1,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.0132693,0.9867307
FUT2,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0171012,0.9828988
FUT3,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.0204284,0.9795716
FUT4,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.0229246,0.9770754
FUT5,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0248971,0.9751029
FUT6,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.0267399,0.9732601
FUT7,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.0281376,0.9718624
FUT8,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_8_103,20-Mar-13,0.0292774,0.9707226
FUT9,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_9_103,20-Jun-13,0.0299724,0.9700276
FUT10,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_10_103,19-Sep-13,0.03066,0.96934
FUT11,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_11_103,18-Dec-13,0.0313411,0.9686589
FUT12,EUR_EUR        ,4-Mar-11,CLOSE,fut,fut_12_103,18-Mar-14,0.0322371,0.9677629
FUT1,GBP            ,4-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.0101651,0.9898349
FUT2,GBP            ,4-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0125743,0.9874257
FUT3,GBP            ,4-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.0151553,0.9848447
FUT4,GBP            ,4-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.0179519,0.9820481
FUT5,GBP            ,4-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0207003,0.9792997
FUT6,GBP            ,4-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.0235756,0.9764244
FUT7,GBP            ,4-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.0262505,0.9737495
FUT8,GBP            ,4-Mar-11,CLOSE,fut,fut_8_103,20-Mar-13,0.0286639,0.9713361
FUT9,GBP            ,4-Mar-11,CLOSE,fut,fut_9_103,20-Jun-13,0.0305002,0.9694998
FUT10,GBP            ,4-Mar-11,CLOSE,fut,fut_10_103,19-Sep-13,0.0321371,0.9678629
FUT11,GBP            ,4-Mar-11,CLOSE,fut,fut_11_103,18-Dec-13,0.0336687,0.9663313
FUT12,GBP            ,4-Mar-11,CLOSE,fut,fut_12_103,18-Mar-14,0.0352977,0.9647023
FUT1,USD_EOD_CL     ,4-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.003125,0.996875
FUT2,USD_EOD_CL     ,4-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0036,0.9964
FUT3,USD_EOD_CL     ,4-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.0045,0.9955
FUT4,USD_EOD_CL     ,4-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.00605,0.99395
FUT5,USD_EOD_CL     ,4-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0086,0.9914
FUT6,USD_EOD_CL     ,4-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.012,0.988
FUT7,USD_EOD_CL     ,4-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.01565,0.98435
