Tenor, CurveName, CurveDate, MarketSet, Type, Label, Maturity Date, Calculated Yield,Values in Quantifi
FUT1,CAD_EOD        ,8-Mar-11,CLOSE,fut,fut_1_103,14-Jun-11,0.0131,0.9869
FUT2,CAD_EOD        ,8-Mar-11,CLOSE,fut,fut_2_103,19-Sep-11,0.0147,0.9853
FUT3,CAD_EOD        ,8-Mar-11,CLOSE,fut,fut_3_103,19-Dec-11,0.0175,0.9825
FUT4,CAD_EOD        ,8-Mar-11,CLOSE,fut,fut_4_103,19-Mar-12,0.0201,0.9799
FUT5,CAD_EOD        ,8-Mar-11,CLOSE,fut,fut_5_103,19-Jun-12,0.0223,0.9777
FUT6,CAD_EOD        ,8-Mar-11,CLOSE,fut,fut_6_103,18-Sep-12,0.0242,0.9758
FUT7,CAD_EOD        ,8-Mar-11,CLOSE,fut,fut_7_103,17-Dec-12,0.0259,0.9741
FUT1,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.0132693,0.9867307
FUT2,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0169782,0.9830218
FUT3,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.0199849,0.9800151
FUT4,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.0224822,0.9775178
FUT5,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0245819,0.9754181
FUT6,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.0265679,0.9734321
FUT7,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.0281738,0.9718262
FUT8,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_8_103,20-Mar-13,0.0295695,0.9704305
FUT9,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_9_103,20-Jun-13,0.030377,0.969623
FUT10,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_10_103,19-Sep-13,0.0311617,0.9688383
FUT11,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_11_103,18-Dec-13,0.0318888,0.9681112
FUT12,EUR_EUR        ,8-Mar-11,CLOSE,fut,fut_12_103,18-Mar-14,0.0327797,0.9672203
FUT1,GBP            ,8-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.0101356,0.9898644
FUT2,GBP            ,8-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0125336,0.9874664
FUT3,GBP            ,8-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.0150583,0.9849417
FUT4,GBP            ,8-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.0177675,0.9822325
FUT5,GBP            ,8-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0204859,0.9795141
FUT6,GBP            ,8-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.0233957,0.9766043
FUT7,GBP            ,8-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.0260532,0.9739468
FUT8,GBP            ,8-Mar-11,CLOSE,fut,fut_8_103,20-Mar-13,0.0284998,0.9715002
FUT9,GBP            ,8-Mar-11,CLOSE,fut,fut_9_103,20-Jun-13,0.0303912,0.9696088
FUT10,GBP            ,8-Mar-11,CLOSE,fut,fut_10_103,19-Sep-13,0.0321156,0.9678844
FUT11,GBP            ,8-Mar-11,CLOSE,fut,fut_11_103,18-Dec-13,0.0337117,0.9662883
FUT12,GBP            ,8-Mar-11,CLOSE,fut,fut_12_103,18-Mar-14,0.0353768,0.9646232
FUT1,USD_EOD_CL     ,8-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.003125,0.996875
FUT2,USD_EOD_CL     ,8-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.00365,0.99635
FUT3,USD_EOD_CL     ,8-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.00465,0.99535
FUT4,USD_EOD_CL     ,8-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.0063,0.9937
FUT5,USD_EOD_CL     ,8-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0088,0.9912
FUT6,USD_EOD_CL     ,8-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.01225,0.98775
FUT7,USD_EOD_CL     ,8-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.01595,0.98405
